,X,y
308,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b18784f9d9acd72b0d414a5a3ae56c2c_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b18784f9d9acd72b0d414a5a3ae56c2c_5.mask.png
309,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a768fceead79102801131160d76dc08b_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a768fceead79102801131160d76dc08b_6.mask.png
310,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd514860151bb8fcfb448276821f0ac9_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd514860151bb8fcfb448276821f0ac9_2.mask.png
311,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1ec8a66fae209ac812a39e11b033574b_0.png,default.mask.png
312,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2d3f7d1a28530df1879d3b6b9fa0f44d_1.png,default.mask.png
313,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/fedd664fb16748292deb66f75e1da4bc_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/fedd664fb16748292deb66f75e1da4bc_6.mask.png
314,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5c3fef9b45dc171c7c082e12b7f6eb5c_1.png,default.mask.png
315,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2d3f7d1a28530df1879d3b6b9fa0f44d_0.png,default.mask.png
316,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_7.mask.png
317,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d85e113fd3d5feeaccc27c66a2ac7c29_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d85e113fd3d5feeaccc27c66a2ac7c29_7.mask.png
318,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/df2cf775afbb1d2880aa22f5f3c43995_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/df2cf775afbb1d2880aa22f5f3c43995_7.mask.png
319,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/03cf7a8ef349c3b618f95a85093568db_1.png,default.mask.png
320,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5db767fa2e266b72fc90c14cd58f6271_3.png,default.mask.png
321,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3a4b9bbc3edc0f9a1d7dba155327ecd3_0.png,default.mask.png
322,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_3.mask.png
323,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e2e90ac338d909cd708d904145d5c932_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e2e90ac338d909cd708d904145d5c932_5.mask.png
324,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aeb96ad12870526f4b964184e4b77103_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aeb96ad12870526f4b964184e4b77103_0.mask.png
325,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5de9824ac33294ab112c5612a792df34_3.png,default.mask.png
326,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1bd0022f266d1a671a126e565318e12a_0.png,default.mask.png
327,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_0.mask.png
328,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1d8f78e9c5b324fe80fad00cde8dd8d9_3.png,default.mask.png
329,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1b28beae459b14fad0bdfcd4680952e6_1.png,default.mask.png
330,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aab5d03983b5d585608d8ff863f7b3fb_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aab5d03983b5d585608d8ff863f7b3fb_3.mask.png
331,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/17030938cc2cb314cb87552dcc9516a4_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/17030938cc2cb314cb87552dcc9516a4_6.mask.png
332,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7a39ee5b9b525f28ca6c2870868f063c_1.png,default.mask.png
333,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_7.mask.png
334,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac23beb47b46fdc24e2f381be0aa6762_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac23beb47b46fdc24e2f381be0aa6762_2.mask.png
335,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd0b360b1e221acee0e0ba4970556271_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd0b360b1e221acee0e0ba4970556271_2.mask.png
336,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/17030938cc2cb314cb87552dcc9516a4_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/17030938cc2cb314cb87552dcc9516a4_5.mask.png
337,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2abc3819330e8b6613596f603122f3f7_0.png,default.mask.png
338,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/03cf7a8ef349c3b618f95a85093568db_0.png,default.mask.png
339,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd0b360b1e221acee0e0ba4970556271_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd0b360b1e221acee0e0ba4970556271_6.mask.png
340,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b4561d74f119b5d18a8c8c46e13794f1_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b4561d74f119b5d18a8c8c46e13794f1_3.mask.png
341,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d22f7eb37563c080925a4cacbed16c7f_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d22f7eb37563c080925a4cacbed16c7f_7.mask.png
342,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ab59e5fdefc229a4a07592c4376e2ffc_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ab59e5fdefc229a4a07592c4376e2ffc_3.mask.png
343,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/02f58a2257e7aa18d2bb61deae00e6b5_1.png,default.mask.png
344,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3b3005125fa2634c09c6ab204ef61e41_1.png,default.mask.png
345,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5eb78e1ff5beb6f5cb54bb9a27cdbe43_1.png,default.mask.png
346,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d50705dec19859abe19deb5c3af5f3bd_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d50705dec19859abe19deb5c3af5f3bd_0.mask.png
347,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/fedd664fb16748292deb66f75e1da4bc_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/fedd664fb16748292deb66f75e1da4bc_2.mask.png
348,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2b19ca369730bd5d7818d21d015ff5c7_3.png,default.mask.png
349,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0c3a832aa9f599a19dec59b3b4c98b7f_0.png,default.mask.png
350,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c2e9e25b3f224a2bc80ca1f6dd86f465_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c2e9e25b3f224a2bc80ca1f6dd86f465_6.mask.png
351,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b5b7caee2a885e16b9b71e2345fb468f_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b5b7caee2a885e16b9b71e2345fb468f_6.mask.png
352,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_1.mask.png
353,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5f114190e94774c3b2bdb757906a66b4_1.png,default.mask.png
354,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3f062d8f3b0a5e9a4997f243734eec9b_1.png,default.mask.png
355,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1887e997c7035c12a04dd88ca0306b6_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1887e997c7035c12a04dd88ca0306b6_1.mask.png
356,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/002e23c036a05de656242f5ce6ab2e15_3.png,default.mask.png
357,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_3.mask.png
358,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/03cf7a8ef349c3b618f95a85093568db_3.png,default.mask.png
359,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5ece5a8c256b5535efbbb6d6750710d0_3.png,default.mask.png
360,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6f3b895a3e6b79a827b3ab2a3ec16f97_3.png,default.mask.png
361,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2dbf3284113b5b416839df6b96170e0c_1.png,default.mask.png
362,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1b0e83fcbb3b4e09cbcef94904dc2f4b_3.png,default.mask.png
363,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/6743af3f663bc4244b0f80b93541f542_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/6743af3f663bc4244b0f80b93541f542_2.mask.png
364,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/734143eea107a2b53235e9ff8d43cfdc_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/734143eea107a2b53235e9ff8d43cfdc_7.mask.png
365,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd0b360b1e221acee0e0ba4970556271_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd0b360b1e221acee0e0ba4970556271_7.mask.png
366,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e6764ef0fb7a2a0b624b554c89c62137_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e6764ef0fb7a2a0b624b554c89c62137_6.mask.png
367,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4a3fd0d22bf64c51d846e49a1d02836e_1.png,default.mask.png
368,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/6743af3f663bc4244b0f80b93541f542_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/6743af3f663bc4244b0f80b93541f542_5.mask.png
369,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/afe1529ef8aaec50a917345e7280f9c2_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/afe1529ef8aaec50a917345e7280f9c2_5.mask.png
370,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/3285736d9bb41f0e91998c0fac685115_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/3285736d9bb41f0e91998c0fac685115_3.mask.png
371,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0c571459fc9efdcf53d2bfb202a88744_0.png,default.mask.png
372,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c6ae44ca12707711f81c0380408db48d_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c6ae44ca12707711f81c0380408db48d_6.mask.png
373,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/fedd664fb16748292deb66f75e1da4bc_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/fedd664fb16748292deb66f75e1da4bc_3.mask.png
374,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0ed4e883bd44522343ad589aadce538_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0ed4e883bd44522343ad589aadce538_0.mask.png
375,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/17030938cc2cb314cb87552dcc9516a4_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/17030938cc2cb314cb87552dcc9516a4_1.mask.png
376,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3ce72f69f1d70fa6f4251bf620c971af_3.png,default.mask.png
377,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d38f15e7ee1656b427fc23cea9944691_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d38f15e7ee1656b427fc23cea9944691_3.mask.png
