,X,y
302,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ab2081739ddb9daf262c79848736d386_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ab2081739ddb9daf262c79848736d386_7.mask.png
303,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5aa1c48682cf136e4003520d390edca4_1.png,default.mask.png
304,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/881be478b340b647b959481b9148534e_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/881be478b340b647b959481b9148534e_7.mask.png
305,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0dfa7f5259ae7911bc34e0a7bf424cac_0.png,default.mask.png
306,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0b5c39145bec9a6266c2bc703d0d1c18_0.png,default.mask.png
307,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2f9ad33620e0442e236bfde71d6daf53_0.png,default.mask.png
308,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_2.mask.png
309,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0a798e675f867a6da540720cc2effe43_1.png,default.mask.png
310,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d0c156d5cf865a9e43e20c1798093bf0_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d0c156d5cf865a9e43e20c1798093bf0_5.mask.png
311,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6e38b5fcc7d77df53dd101605d68b92_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6e38b5fcc7d77df53dd101605d68b92_3.mask.png
312,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/f0da2ba0cdf1426911f59dec320cd9a2_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/f0da2ba0cdf1426911f59dec320cd9a2_1.mask.png
313,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_6.mask.png
314,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/95545cc4da4cae23ec42672bbbd3bfa7_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/95545cc4da4cae23ec42672bbbd3bfa7_0.mask.png
315,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4d3f58988aeceb28bec3c2ce280ae4df_0.png,default.mask.png
316,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0dc0866f3a9ca31871d93bea98b00b44_1.png,default.mask.png
317,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3cc9528009f979daf3681b63a47a85af_1.png,default.mask.png
318,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_2.mask.png
319,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa61a96b0a18b8dbc65fd20af3644958_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa61a96b0a18b8dbc65fd20af3644958_7.mask.png
320,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1f65722961c1f54001401933670c078e_3.png,default.mask.png
321,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d0c156d5cf865a9e43e20c1798093bf0_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d0c156d5cf865a9e43e20c1798093bf0_7.mask.png
322,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/acb0d5f4885a2dc4cd37f8e7671ec852_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/acb0d5f4885a2dc4cd37f8e7671ec852_3.mask.png
323,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2e95c5c2ae16d549a4bf83ea077556dc_1.png,default.mask.png
324,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8332f8c5b8cedeeb33963bb532e2f8_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8332f8c5b8cedeeb33963bb532e2f8_3.mask.png
325,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/14548214e97adf237ee3bac90809baf6_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/14548214e97adf237ee3bac90809baf6_5.mask.png
326,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2d4c57a4942c0eada19b5231e48aa5c7_1.png,default.mask.png
327,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0f0b57e9462dd8ff7da1754bad94bc04_0.png,default.mask.png
328,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4f923c1db3ca6cc16b20cc2e7c18e17c_3.png,default.mask.png
329,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7cbba822ab211cd0292b3688aa4b903_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7cbba822ab211cd0292b3688aa4b903_1.mask.png
330,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c414179415b146d9cbeca0fb3fb351a7_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c414179415b146d9cbeca0fb3fb351a7_0.mask.png
331,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0ed24a267d71f3c23582d481c42d93f4_3.png,default.mask.png
332,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa26ed5cf3896639bca34b372a774c4e_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa26ed5cf3896639bca34b372a774c4e_2.mask.png
333,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_6.mask.png
334,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b933cdeb03094c3bcc8a2cb319830d15_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b933cdeb03094c3bcc8a2cb319830d15_5.mask.png
335,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0ff18626bdb9462eca3e2f85f8d6c37c_0.png,default.mask.png
336,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6e34a1f2e448d880b2d98fe7ecf2c9ec_3.png,default.mask.png
337,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c78759a7396dd709da30a25683b6219c_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c78759a7396dd709da30a25683b6219c_3.mask.png
338,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6e38b5fcc7d77df53dd101605d68b92_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6e38b5fcc7d77df53dd101605d68b92_5.mask.png
339,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0cd4b8ddc6a745deb499d8c15a144bbf_3.png,default.mask.png
340,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b50643fbceb9221486caddcfa37304cb_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b50643fbceb9221486caddcfa37304cb_2.mask.png
341,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d8a029939bb6e3c8960e477176f08a15_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d8a029939bb6e3c8960e477176f08a15_2.mask.png
342,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4d283451b5c0de93d5595d66e5bbf719_0.png,default.mask.png
343,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3c96827aeecd8b352463f7a820966137_1.png,default.mask.png
344,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_7.mask.png
345,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/04d607a8124fa06ee737411f24444bcf_0.png,default.mask.png
346,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c78759a7396dd709da30a25683b6219c_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c78759a7396dd709da30a25683b6219c_0.mask.png
347,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4b2afad66eb966a4d353b1c00bbfd0a0_1.png,default.mask.png
348,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_6.mask.png
349,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2c09ff2fb41422af52d56cceae0104c5_1.png,default.mask.png
350,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9b5386221a626f791fdd6cf400b73df_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9b5386221a626f791fdd6cf400b73df_6.mask.png
351,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b933cdeb03094c3bcc8a2cb319830d15_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b933cdeb03094c3bcc8a2cb319830d15_2.mask.png
352,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d0c156d5cf865a9e43e20c1798093bf0_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d0c156d5cf865a9e43e20c1798093bf0_0.mask.png
353,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3a7fa2ec8a6aec2cde48948e62ee6bdb_0.png,default.mask.png
354,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/787969c0b755bb23573a9f4728da9013_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/787969c0b755bb23573a9f4728da9013_3.mask.png
355,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6d32f01b46e3291e9a8befcd1e8ed876_3.png,default.mask.png
356,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9b5386221a626f791fdd6cf400b73df_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9b5386221a626f791fdd6cf400b73df_1.mask.png
357,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1b095a33602a6a21cee13c6d8c1415bc_0.png,default.mask.png
358,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_2.mask.png
359,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4c7cffa0740d46811611e1a1fb4a33dd_3.png,default.mask.png
360,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_1.mask.png
361,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ae9e681d29a063fd86265c1182b64f52_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ae9e681d29a063fd86265c1182b64f52_0.mask.png
362,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/00e3659be9c1fec47c739f79252840e3_3.png,default.mask.png
363,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4eb87dd48e5bd507b983ba8dd7792e0e_1.png,default.mask.png
364,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4c7cffa0740d46811611e1a1fb4a33dd_1.png,default.mask.png
365,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1cb1e73b101a15895a6d56fe57b1fe33_0.png,default.mask.png
366,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a28846718dc9731a9816444c12f3a9d5_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a28846718dc9731a9816444c12f3a9d5_1.mask.png
367,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/03eb1b6719ad68a5e6e564280421fd01_1.png,default.mask.png
368,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1b3640a9d20d47b396fd82b04f768e02_3.png,default.mask.png
369,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b761c2482d2b98000608245df056855a_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b761c2482d2b98000608245df056855a_0.mask.png
370,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1b3640a9d20d47b396fd82b04f768e02_1.png,default.mask.png
371,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_5.mask.png
